0.0.0.0         0.255.255.255   IANA 保留地址
1.10.10.0       1.10.10.255     澳大利亚 APNIC Debogon-prefix网络
1.10.11.0       1.10.15.255     福建省 电信
1.10.16.0       1.10.127.255    广东省 电信
1.10.128.0      1.10.139.255    泰国 TOTNET
1.10.140.0      1.10.140.254    泰国  CZ88.NET
1.10.140.255    1.10.255.255    泰国 TOT-AS-AP
1.11.0.0        1.11.255.255    韩国 首尔CJ-HELLOVISION
1.12.0.0        1.15.255.255    北京市 北京北大方正宽带网络科技有限公司
1.16.0.0        1.16.63.255     韩国 DAOU
1.16.64.0       1.19.255.255    韩国  CZ88.NET
1.20.0.0        1.20.255.255    泰国 TOT移动
1.21.0.0        1.21.255.255    日本 东京都ARTERIA网络公司
1.22.0.0        1.23.255.255    印度 Tikona数字网络
1.24.0.0        1.24.7.255      内蒙古 联通
1.24.8.0        1.24.15.255     内蒙古锡林郭勒盟 联通
1.24.16.0       1.24.23.255     内蒙古 联通
1.24.24.0       1.24.31.255     内蒙古鄂尔多斯市 联通
1.24.32.0       1.24.39.255     内蒙古乌兰察布市 联通
1.24.40.0       1.24.40.255     内蒙古锡林郭勒盟 联通
1.24.41.0       1.24.41.255     内蒙古锡林郭勒盟苏尼特右旗 联通
1.24.42.0       1.24.63.255     内蒙古锡林郭勒盟 联通
1.24.64.0       1.24.79.255     内蒙古 联通
1.24.80.0       1.24.93.255     内蒙古乌兰察布市 联通
1.24.94.0       1.24.94.255     内蒙古乌兰察布市丰镇市 联通
1.24.95.0       1.24.95.255     内蒙古乌兰察布市 联通
1.24.96.0       1.24.113.255    内蒙古巴彦淖尔市 联通
1.24.114.0      1.24.114.255    内蒙古巴彦淖尔市杭锦后旗 联通
1.24.115.0      1.24.127.255    内蒙古巴彦淖尔市 联通
1.24.128.0      1.24.135.255    内蒙古包头市 联通
1.24.136.0      1.24.147.255    内蒙古鄂尔多斯市 联通
1.24.148.0      1.24.159.255    内蒙古乌海市 联通
1.24.160.0      1.24.167.255    内蒙古包头市 联通
1.24.168.0      1.24.175.255    内蒙古锡林郭勒盟 联通
1.24.176.0      1.24.183.255    内蒙古阿拉善盟 联通
1.24.184.0      1.24.187.255    内蒙古乌海市 联通
1.24.188.0      1.24.191.255    内蒙古包头市 联通
1.24.192.0      1.24.199.255    内蒙古乌兰察布市 联通
1.24.200.0      1.24.215.255    内蒙古呼和浩特市 联通
1.24.216.0      1.24.218.255    内蒙古乌兰察布市 联通
1.24.219.0      1.24.219.255    内蒙古巴彦淖尔市 联通
1.24.220.0      1.24.220.255    内蒙古包头市 联通
1.24.221.0      1.24.221.255    内蒙古包头市固阳县 联通
1.24.222.0      1.24.235.255    内蒙古包头市 联通
1.24.236.0      1.24.239.255    内蒙古乌兰察布市 联通
1.24.240.0      1.24.243.255    内蒙古呼和浩特市 联通
1.24.244.0      1.24.247.255    内蒙古乌海市 联通
1.24.248.0      1.24.255.255    内蒙古锡林郭勒盟 联通
1.25.0.0        1.25.7.255      内蒙古乌兰察布市 联通
1.25.8.0        1.25.15.255     内蒙古呼和浩特市 联通
1.25.16.0       1.25.23.255     内蒙古乌海市 联通
1.25.24.0       1.25.35.255     内蒙古乌兰察布市 联通
1.25.36.0       1.25.36.66      内蒙古呼和浩特市 联通IDC机房
1.25.36.67      1.25.36.67      内蒙古 美国苹果公司[在美国Akamai科技公司(在北京蓝汛通信技术有限公司在呼和浩特联通IDC机房)]的HTTPSCDN节点
1.25.36.68      1.25.36.113     内蒙古呼和浩特市 蓝汛通信联通CDN节点
1.25.36.114     1.25.36.255     内蒙古呼和浩特市 联通IDC机房
1.25.37.0       1.25.41.255     内蒙古乌兰察布市 联通
1.25.42.0       1.25.42.255     内蒙古乌兰察布市商都县 联通
1.25.43.0       1.25.43.255     内蒙古乌兰察布市 联通
1.25.44.0       1.25.44.255     内蒙古乌兰察布市察哈尔右后旗 联通
1.25.45.0       1.25.45.255     内蒙古乌兰察布市 联通
1.25.46.0       1.25.46.255     内蒙古乌兰察布市商都县 联通
1.25.47.0       1.25.47.255     内蒙古乌兰察布市 联通
1.25.48.0       1.25.49.255     内蒙古包头市 联通
1.25.50.0       1.25.50.255     内蒙古包头市白云鄂博矿区 联通
1.25.51.0       1.25.67.255     内蒙古包头市 联通
1.25.68.0       1.25.71.255     内蒙古 联通
1.25.72.0       1.25.75.255     内蒙古锡林郭勒盟 联通
1.25.76.0       1.25.76.255     内蒙古锡林郭勒盟二连浩特市 联通
1.25.77.0       1.25.91.255     内蒙古锡林郭勒盟 联通
1.25.92.0       1.25.92.255     内蒙古乌兰察布市 联通
1.25.93.0       1.25.93.255     内蒙古乌兰察布市商都县 联通
1.25.94.0       1.25.95.255     内蒙古乌兰察布市 联通
1.25.96.0       1.25.99.255     内蒙古巴彦淖尔市 联通
1.25.100.0      1.25.111.255    内蒙古呼和浩特市 联通
1.25.112.0      1.25.119.255    内蒙古锡林郭勒盟 联通
1.25.120.0      1.25.126.255    内蒙古包头市 联通
1.25.127.0      1.25.127.255    内蒙古包头市固阳县 联通
1.25.128.0      1.25.135.255    内蒙古乌兰察布市 联通
1.25.136.0      1.25.151.255    内蒙古呼和浩特市 联通
1.25.152.0      1.25.168.255    内蒙古锡林郭勒盟 联通
1.25.169.0      1.25.169.255    内蒙古锡林郭勒盟苏尼特右旗 联通
1.25.170.0      1.25.173.255    内蒙古锡林郭勒盟 联通
1.25.174.0      1.25.174.255    内蒙古锡林郭勒盟正镶白旗 联通
1.25.175.0      1.25.180.255    内蒙古锡林郭勒盟 联通
1.25.181.0      1.25.181.255    内蒙古锡林郭勒盟苏尼特右旗 联通
1.25.182.0      1.25.199.255    内蒙古锡林郭勒盟 联通
1.25.200.0      1.25.227.255    内蒙古包头市 联通
1.25.228.0      1.25.232.255    内蒙古巴彦淖尔市 联通
1.25.233.0      1.25.233.255    内蒙古巴彦淖尔市五原县 联通
1.25.234.0      1.25.249.255    内蒙古巴彦淖尔市 联通
1.25.250.0      1.25.250.255    内蒙古巴彦淖尔市乌拉特中旗 联通
1.25.251.0      1.25.252.255    内蒙古巴彦淖尔市 联通
1.25.253.0      1.25.253.255    内蒙古巴彦淖尔市五原县 联通
1.25.254.0      1.25.255.255    内蒙古巴彦淖尔市 联通
1.26.0.0        1.26.28.255     内蒙古呼伦贝尔市 联通
1.26.29.0       1.26.29.255     内蒙古呼伦贝尔市满洲里市 联通
1.26.30.0       1.26.30.255     内蒙古呼伦贝尔市 联通
1.26.31.0       1.26.31.255     内蒙古呼伦贝尔市满洲里市 联通
1.26.32.0       1.26.95.255     内蒙古 联通
1.26.96.0       1.26.111.255    内蒙古赤峰市 联通
1.26.112.0      1.26.112.0      内蒙古赤峰市巴林左旗 联通
1.26.112.1      1.26.112.1      内蒙古赤峰市巴林左旗 联通BRAS
1.26.112.2      1.26.119.255    内蒙古赤峰市巴林左旗 联通
1.26.120.0      1.26.120.255    内蒙古赤峰市巴林左旗 联通林东镇新城区BRAS数据机房
1.26.121.0      1.26.123.255    内蒙古赤峰市巴林左旗 联通
1.26.124.0      1.26.124.0      内蒙古赤峰市巴林左旗 联通林东镇新城区BRAS数据机房
1.26.124.1      1.26.124.1      内蒙古赤峰市 联通-BRAS网关
1.26.124.2      1.26.124.255    内蒙古赤峰市巴林左旗 联通林东镇新城区BRAS数据机房
1.26.125.0      1.26.126.255    内蒙古赤峰市 联通
1.26.127.0      1.26.127.255    内蒙古赤峰市敖汉旗 联通
1.26.128.0      1.26.191.255    内蒙古赤峰市 联通
1.26.192.0      1.26.192.255    内蒙古赤峰市翁牛特旗 联通
1.26.193.0      1.26.193.255    内蒙古赤峰市阿鲁科尔沁旗 联通
1.26.194.0      1.26.195.255    内蒙古赤峰市 联通
1.26.196.0      1.26.196.255    内蒙古呼伦贝尔市鄂温克旗 联通
1.26.197.0      1.26.198.255    内蒙古呼伦贝尔市 联通
1.26.199.0      1.26.199.255    内蒙古呼伦贝尔市鄂温克旗 联通
1.26.200.0      1.26.202.255    内蒙古呼伦贝尔市 联通
1.26.203.0      1.26.203.255    内蒙古呼伦贝尔市鄂温克旗 联通
1.26.204.0      1.26.207.255    内蒙古呼伦贝尔市 联通
1.26.208.0      1.26.210.255    内蒙古兴安盟 联通
1.26.211.0      1.26.211.255    内蒙古兴安盟阿尔山市 联通
1.26.212.0      1.26.215.255    内蒙古 联通
1.26.216.0      1.26.219.255    内蒙古呼伦贝尔市 联通
1.26.220.0      1.26.255.255    内蒙古通辽市 联通
1.27.0.0        1.27.16.255     内蒙古呼伦贝尔市 联通
1.27.17.0       1.27.17.255     内蒙古呼伦贝尔市扎兰屯市 联通
1.27.18.0       1.27.30.255     内蒙古呼伦贝尔市 联通
1.27.31.0       1.27.31.255     内蒙古呼伦贝尔市牙克石市 联通
1.27.32.0       1.27.42.255     内蒙古赤峰市 联通
1.27.43.0       1.27.43.255     内蒙古赤峰市巴林右旗 联通
1.27.44.0       1.27.54.255     内蒙古赤峰市 联通
1.27.55.0       1.27.55.255     内蒙古赤峰市宁城县 联通
1.27.56.0       1.27.63.255     内蒙古赤峰市 联通
1.27.64.0       1.27.71.255     内蒙古呼伦贝尔市 联通
1.27.72.0       1.27.72.255     内蒙古呼伦贝尔市扎兰屯市 联通
1.27.73.0       1.27.76.255     内蒙古呼伦贝尔市 联通
1.27.77.0       1.27.78.255     内蒙古呼伦贝尔市海拉尔区 联通
1.27.79.0       1.27.87.255     内蒙古呼伦贝尔市 联通
1.27.88.0       1.27.98.255     内蒙古赤峰市 联通
1.27.99.0       1.27.99.255     内蒙古赤峰市克什克腾旗 联通
1.27.100.0      1.27.100.0      内蒙古赤峰市巴林左旗 联通
1.27.100.1      1.27.100.1      内蒙古赤峰市巴林左旗 林东镇联通-BRAS网关(左旗专用)
1.27.100.2      1.27.101.255    内蒙古赤峰市巴林左旗 联通
1.27.102.0      1.27.103.255    内蒙古赤峰市 联通
1.27.104.0      1.27.111.255    内蒙古 联通
1.27.112.0      1.27.116.255    内蒙古通辽市 联通
1.27.117.0      1.27.118.255    内蒙古通辽市开鲁县 联通
1.27.119.0      1.27.147.255    内蒙古通辽市 联通
1.27.148.0      1.27.148.255    内蒙古呼伦贝尔市 联通
1.27.149.0      1.27.149.255    内蒙古呼伦贝尔市鄂温克旗 联通
1.27.150.0      1.27.151.255    内蒙古呼伦贝尔市 联通
1.27.152.0      1.27.158.255    内蒙古兴安盟 联通
1.27.159.0      1.27.159.255    内蒙古兴安盟突泉县 联通
1.27.160.0      1.27.175.255    内蒙古兴安盟 联通
1.27.176.0      1.27.194.255    内蒙古赤峰市 联通
1.27.195.0      1.27.195.255    内蒙古赤峰市阿鲁科尔沁旗 联通
1.27.196.0      1.27.201.255    内蒙古赤峰市 联通
1.27.202.0      1.27.203.255    内蒙古赤峰市喀喇沁旗 联通
1.27.204.0      1.27.204.255    内蒙古赤峰市 联通
1.27.205.0      1.27.205.255    内蒙古赤峰市喀喇沁旗 联通
1.27.206.0      1.27.231.255    内蒙古赤峰市 联通
1.27.232.0      1.27.233.255    内蒙古赤峰市林西县 联通
1.27.234.0      1.27.237.255    内蒙古呼伦贝尔市 联通
1.27.238.0      1.27.238.255    内蒙古呼伦贝尔市阿荣旗 联通
1.27.239.0      1.27.239.255    内蒙古呼伦贝尔市 联通
1.27.240.0      1.27.243.255    内蒙古通辽市 联通
1.27.244.0      1.27.247.255    内蒙古 联通
1.27.248.0      1.27.251.255    内蒙古兴安盟 联通
1.27.252.0      1.27.255.255    内蒙古 联通
1.28.0.0        1.28.0.255      内蒙古包头市达尔罕茂明安联合旗 联通
1.28.1.0        1.28.15.255     内蒙古包头市 联通
1.28.16.0       1.28.31.255     内蒙古乌兰察布市 联通
1.28.32.0       1.28.63.255     内蒙古呼和浩特市 联通
1.28.64.0       1.28.71.255     内蒙古 联通
1.28.72.0       1.28.75.255     内蒙古通辽市 联通
1.28.76.0       1.28.79.255     内蒙古包头市 联通
1.28.80.0       1.28.87.255     内蒙古乌海市 联通
1.28.88.0       1.28.95.255     内蒙古 联通
1.28.96.0       1.28.111.255    内蒙古呼和浩特市 联通
1.28.112.0      1.28.115.255    内蒙古包头市 联通
1.28.116.0      1.28.131.255    内蒙古 联通
1.28.132.0      1.28.135.255    内蒙古呼和浩特市 联通
1.28.136.0      1.28.150.255    内蒙古 联通
1.28.151.0      1.28.159.255    内蒙古乌兰察布市 联通
1.28.160.0      1.28.167.255    内蒙古乌海市 联通
1.28.168.0      1.28.179.255    内蒙古 联通
1.28.180.0      1.28.183.255    内蒙古呼和浩特市 联通
1.28.184.0      1.28.243.255    内蒙古包头市 联通
1.28.244.0      1.28.247.255    内蒙古乌海市 联通
1.28.248.0      1.28.255.255    内蒙古包头市 联通
1.29.0.0        1.29.0.255      内蒙古呼伦贝尔市阿荣旗 联通
1.29.1.0        1.29.20.255     内蒙古呼伦贝尔市 联通
1.29.21.0       1.29.21.255     内蒙古呼伦贝尔市满洲里市 联通
1.29.22.0       1.29.22.255     内蒙古呼伦贝尔市 联通
1.29.23.0       1.29.23.255     内蒙古呼伦贝尔市满洲里市 联通
1.29.24.0       1.29.24.255     内蒙古赤峰市宁城县 联通
1.29.25.0       1.29.27.255     内蒙古赤峰市 联通
1.29.28.0       1.29.28.0       内蒙古赤峰市巴林左旗 联通林东镇新城区BRAS数据机房
1.29.28.1       1.29.28.1       内蒙古赤峰市巴林左旗 林东镇联通-BRAS网关(左旗专用)
1.29.28.2       1.29.28.255     内蒙古赤峰市巴林左旗 联通林东镇新城区BRAS数据机房
1.29.29.0       1.29.33.255     内蒙古赤峰市 联通
1.29.34.0       1.29.34.255     内蒙古赤峰市林西县 联通
1.29.35.0       1.29.36.255     内蒙古赤峰市 联通
1.29.37.0       1.29.37.255     内蒙古赤峰市林西县 联通
1.29.38.0       1.29.69.255     内蒙古赤峰市 联通
1.29.70.0       1.29.70.255     内蒙古赤峰市巴林右旗 联通
1.29.71.0       1.29.78.255     内蒙古赤峰市 联通
1.29.79.0       1.29.79.255     内蒙古赤峰市巴林右旗 联通
1.29.80.0       1.29.80.255     内蒙古赤峰市 联通
1.29.81.0       1.29.81.255     内蒙古赤峰市林西县 联通
1.29.82.0       1.29.94.255     内蒙古赤峰市 联通
1.29.95.0       1.29.95.255     内蒙古赤峰市宁城县 联通
1.29.96.0       1.29.106.255    内蒙古赤峰市 联通
1.29.107.0      1.29.107.255    内蒙古赤峰市宁城县 联通
1.29.108.0      1.29.110.255    内蒙古赤峰市 联通
1.29.111.0      1.29.111.255    内蒙古赤峰市翁牛特旗 联通
1.29.112.0      1.29.116.0      内蒙古赤峰市 联通
1.29.116.1      1.29.116.1      内蒙古赤峰市巴林左旗 林东镇联通-BRAS网关(左旗专用)
1.29.116.2      1.29.118.255    内蒙古赤峰市 联通
1.29.119.0      1.29.119.255    内蒙古赤峰市巴林左旗 联通
1.29.120.0      1.29.120.0      内蒙古赤峰市 联通
1.29.120.1      1.29.120.1      内蒙古赤峰市巴林左旗 林东镇联通-BRAS网关(左旗专用)
1.29.120.2      1.29.152.255    内蒙古赤峰市 联通
1.29.153.0      1.29.153.255    内蒙古通辽市霍林郭勒市 联通
1.29.154.0      1.29.161.255    内蒙古赤峰市 联通
1.29.162.0      1.29.162.255    内蒙古赤峰市阿鲁科尔沁旗 联通
1.29.163.0      1.29.163.255    内蒙古赤峰市 联通
1.29.164.0      1.29.164.255    内蒙古通辽市霍林郭勒市 联通
1.29.165.0      1.29.168.255    内蒙古通辽市 联通
1.29.169.0      1.29.169.255    内蒙古通辽市霍林郭勒市 联通
1.29.170.0      1.29.228.255    内蒙古通辽市 联通
1.29.229.0      1.29.229.255    内蒙古通辽市科尔沁左后旗 联通
1.29.230.0      1.30.39.255     内蒙古赤峰市 联通
1.30.40.0       1.30.95.255     内蒙古乌兰察布市 联通
1.30.96.0       1.30.96.255     内蒙古乌兰察布市四子王旗 联通
1.30.97.0       1.30.101.255    内蒙古乌兰察布市 联通
1.30.102.0      1.30.102.255    内蒙古乌兰察布市四子王旗 联通
1.30.103.0      1.30.144.255    内蒙古赤峰市 联通
1.30.145.0      1.30.145.255    内蒙古鄂尔多斯市乌审旗 联通
1.30.146.0      1.30.161.255    内蒙古赤峰市 联通
1.30.162.0      1.30.162.255    内蒙古呼和浩特市 联通
1.30.163.0      1.30.180.255    内蒙古赤峰市 联通
1.30.181.0      1.30.181.255    内蒙古乌兰察布市丰镇市 联通
1.30.182.0      1.30.235.255    内蒙古赤峰市 联通
1.30.236.0      1.30.236.255    内蒙古阿拉善盟 联通
1.30.237.0      1.31.6.255      内蒙古赤峰市 联通
1.31.7.0        1.31.7.255      内蒙古赤峰市敖汉旗 联通
1.31.8.0        1.31.31.255     内蒙古赤峰市 联通
1.31.32.0       1.31.63.255     内蒙古呼和浩特市 联通
1.31.64.0       1.31.243.255    内蒙古赤峰市 联通
1.31.244.0      1.31.244.0      内蒙古赤峰市巴林左旗 联通林东镇新城区BRAS数据机房
1.31.244.1      1.31.244.1      内蒙古赤峰市巴林左旗 林东镇联通-BRAS网关(左旗专用)
1.31.244.2      1.31.244.255    内蒙古赤峰市巴林左旗 联通林东镇新城区BRAS数据机房
1.31.245.0      1.31.247.255    内蒙古赤峰市巴林左旗 联通
1.31.248.0      1.31.255.255    内蒙古赤峰市 联通
1.32.0.0        1.32.107.255    马来西亚 大马电讯
1.32.108.0      1.32.255.255    马来西亚  CZ88.NET
1.33.0.0        1.33.255.255    日本 东京都港区西新橋NTT PC有限公司
1.34.0.0        1.35.255.255    台湾省 中华电信(HiNet)数据中心
1.36.0.0        1.36.255.255    香港 电讯盈科有限公司
1.37.0.0        1.37.255.255    菲律宾 Globe电讯
1.38.0.0        1.38.255.255    印度 OpenInternetAccessAPN沃达丰
1.39.0.0        1.39.255.255    印度  CZ88.NET
1.40.0.0        1.43.255.255    澳洲 新南州OPTUS INTERNET零售互联网服务
1.44.0.0        1.44.255.255    澳大利亚  CZ88.NET
1.45.0.0        1.45.255.255    北京市 万网志成科技有限公司
1.46.0.0        1.47.255.255    泰国 全通通信公众公司DTAC-GPRS-NET
1.48.0.0        1.48.43.255     贵州省贵阳市 电信
1.48.44.0       1.48.44.255     贵州省安顺市 电信
1.48.45.0       1.48.79.255     贵州省贵阳市 电信
1.48.80.0       1.48.91.255     贵州省黔南州 电信
1.48.92.0       1.48.92.255     贵州省黔南州荔波县 电信
1.48.93.0       1.49.98.255     贵州省贵阳市 电信
1.49.99.0       1.49.99.255     贵州省毕节地区威宁县 电信
1.49.100.0      1.49.166.255    贵州省贵阳市 电信
1.49.167.0      1.49.167.255    贵州省黔西南州兴义市 电信
1.49.168.0      1.49.188.255    贵州省贵阳市 电信
1.49.189.0      1.49.189.255    贵州省黔南州都匀市 电信
1.49.190.0      1.49.191.255    贵州省贵阳市 电信
1.49.192.0      1.49.255.255    贵州省安顺市 电信
1.50.0.0        1.50.255.255    宁夏 电信
1.51.0.0        1.51.15.255     北京市 中国教育和科研计算机网骨干网
1.51.16.0       1.51.31.255     江苏省南京市 南京艺术学院
1.51.32.0       1.51.55.255     江苏省常州市 常州大学教育网
1.51.56.0       1.51.63.255     江苏省南京市 江苏第二师范学院教育网
1.51.64.0       1.51.111.255    安徽省合肥市 教育网
1.51.112.0      1.51.119.255    安徽省滁州市 滁州职业技术学院教育网
1.51.120.0      1.51.127.255    安徽省合肥市 合肥师范学院教育网
1.51.128.0      1.51.143.255    江苏省 教育网
1.51.144.0      1.51.159.255    山东省济南市 山东女子学院教育网
1.51.160.0      1.51.167.255    山东省潍坊市 潍坊学院教育网
1.51.168.0      1.51.191.255    山东省德州市 德州学院教育网
1.51.192.0      1.51.255.255    山东省济南市 山东大学教育网
1.52.0.0        1.55.255.255    越南 河内
1.56.0.0        1.56.63.255     黑龙江省鹤岗市 联通
1.56.64.0       1.56.97.255     黑龙江省哈尔滨市 联通
1.56.98.0       1.56.98.255     黑龙江省哈尔滨市依兰县 联通
1.56.99.0       1.56.127.255    黑龙江省哈尔滨市 联通
1.56.128.0      1.56.226.255    黑龙江省牡丹江市 联通
1.56.227.0      1.56.227.255    黑龙江省牡丹江市海林市 联通
1.56.228.0      1.56.229.255    黑龙江省牡丹江市 联通
1.56.230.0      1.56.230.255    黑龙江省牡丹江市海林市 联通
1.56.231.0      1.56.243.255    黑龙江省牡丹江市 联通
1.56.244.0      1.56.244.255    黑龙江省牡丹江市东宁县 联通
1.56.245.0      1.56.255.255    黑龙江省牡丹江市 联通
1.57.0.0        1.57.0.255      黑龙江省绥化市 联通
1.57.1.0        1.57.1.255      黑龙江省绥化市安达市 联通
1.57.2.0        1.57.5.255      黑龙江省绥化市 联通
1.57.6.0        1.57.6.255      黑龙江省绥化市青冈县 联通
1.57.7.0        1.57.15.255     黑龙江省绥化市 联通
1.57.16.0       1.57.16.255     黑龙江省绥化市绥棱县 联通
1.57.17.0       1.57.21.255     黑龙江省绥化市 联通
1.57.22.0       1.57.22.255     黑龙江省绥化市海伦市 联通
1.57.23.0       1.57.31.255     黑龙江省绥化市 联通
1.57.32.0       1.57.32.255     黑龙江省绥化市望奎县 联通
1.57.33.0       1.57.33.255     黑龙江省绥化市 联通
1.57.34.0       1.57.34.255     黑龙江省绥化市肇东市 联通
1.57.35.0       1.57.56.255     黑龙江省绥化市 联通
1.57.57.0       1.57.58.255     黑龙江省绥化市海伦市 联通
1.57.59.0       1.57.62.255     黑龙江省绥化市 联通
1.57.63.0       1.57.63.255     黑龙江省绥化市北林区 联通
1.57.64.0       1.57.82.255     黑龙江省齐齐哈尔市 联通
1.57.83.0       1.57.83.255     黑龙江省齐齐哈尔市拜泉县 联通
1.57.84.0       1.57.87.255     黑龙江省齐齐哈尔市 联通
1.57.88.0       1.57.88.255     黑龙江省齐齐哈尔市泰来县 联通
1.57.89.0       1.57.92.255     黑龙江省齐齐哈尔市 联通
1.57.93.0       1.57.93.255     黑龙江省齐齐哈尔市泰来县 联通
1.57.94.0       1.57.97.255     黑龙江省齐齐哈尔市 联通
1.57.98.0       1.57.99.255     黑龙江省齐齐哈尔市讷河市 联通
1.57.100.0      1.57.100.255    黑龙江省齐齐哈尔市 联通
1.57.101.0      1.57.101.255    黑龙江省齐齐哈尔市讷河市 联通
1.57.102.0      1.57.106.255    黑龙江省齐齐哈尔市 联通
1.57.107.0      1.57.107.255    黑龙江省齐齐哈尔市龙江县 联通
1.57.108.0      1.57.127.255    黑龙江省齐齐哈尔市 联通
1.57.128.0      1.57.191.255    黑龙江省双鸭山市 联通
1.57.192.0      1.57.192.255    黑龙江省鸡西市虎林市 联通
1.57.193.0      1.57.194.255    黑龙江省鸡西市 联通
1.57.195.0      1.57.195.255    黑龙江省鸡西市虎林市 联通
1.57.196.0      1.57.198.255    黑龙江省鸡西市 联通
1.57.199.0      1.57.199.255    黑龙江省鸡西市密山市 联通
1.57.200.0      1.57.203.255    黑龙江省鸡西市 联通
1.57.204.0      1.57.204.255    黑龙江省鸡西市虎林市 联通
1.57.205.0      1.57.214.255    黑龙江省鸡西市 联通
1.57.215.0      1.57.215.255    黑龙江省鸡西市密山市 联通
1.57.216.0      1.57.231.255    黑龙江省鸡西市 联通
1.57.232.0      1.57.232.255    黑龙江省鸡西市鸡东县 联通
1.57.233.0      1.57.247.255    黑龙江省鸡西市 联通
1.57.248.0      1.57.248.255    黑龙江省鸡西市虎林市 联通
1.57.249.0      1.57.254.255    黑龙江省鸡西市 联通
1.57.255.0      1.57.255.255    黑龙江省鸡西市虎林市 联通
1.58.0.0        1.58.24.255     黑龙江省哈尔滨市 联通
1.58.25.0       1.58.25.255     黑龙江省哈尔滨市香坊区 联通
1.58.26.0       1.58.31.255     黑龙江省哈尔滨市 联通
1.58.32.0       1.58.32.255     黑龙江省哈尔滨市道里区 联通
1.58.33.0       1.58.36.255     黑龙江省哈尔滨市 联通
1.58.37.0       1.58.38.255     黑龙江省哈尔滨市延寿县 联通
1.58.39.0       1.58.151.255    黑龙江省哈尔滨市 联通
1.58.152.0      1.58.152.255    黑龙江省哈尔滨市延寿县 联通
1.58.153.0      1.58.172.255    黑龙江省哈尔滨市 联通
1.58.173.0      1.58.173.255    黑龙江省哈尔滨市五常市 联通
1.58.174.0      1.58.201.255    黑龙江省哈尔滨市 联通
1.58.202.0      1.58.208.255    黑龙江省哈尔滨市双城区 联通
1.58.209.0      1.58.212.255    黑龙江省哈尔滨市 联通
1.58.213.0      1.58.214.255    黑龙江省哈尔滨市延寿县 联通
1.58.215.0      1.58.215.255    黑龙江省哈尔滨市 联通
1.58.216.0      1.58.216.255    黑龙江省哈尔滨市延寿县 联通
1.58.217.0      1.58.217.255    黑龙江省哈尔滨市 联通
1.58.218.0      1.58.218.255    黑龙江省哈尔滨市延寿县 联通
1.58.219.0      1.58.220.255    黑龙江省哈尔滨市 联通
1.58.221.0      1.58.221.255    黑龙江省哈尔滨市双城区 联通
1.58.222.0      1.58.226.255    黑龙江省哈尔滨市 联通
1.58.227.0      1.58.227.255    黑龙江省哈尔滨市延寿县 联通
1.58.228.0      1.58.239.255    黑龙江省哈尔滨市 联通
1.58.240.0      1.58.240.255    黑龙江省哈尔滨市双城区 联通
1.58.241.0      1.58.255.255    黑龙江省哈尔滨市 联通
1.59.0.0        1.59.46.255     黑龙江省大庆市 联通
